"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
0.307648363154384,0.401867149863392,"G",-0.899040312040597,0.652293188647727,1.02017190575962,"1",0.707418542355299,0.805239103654021,-0.226860028725275,NA,-0.750758873448901,"C",-0.351556354667991,0.911109128514967,-0.415527598932385,"g","C"
0.000994940710097362,0.666657545603812,"G",0.876849547494203,0.864841460702954,2.07103359944909,"-1",-0.701159927994013,0.504751976857365,-0.717861266240446,0.263968432625162,0.351853281321534,"C",-0.34076971327886,0.390451873514525,-0.352172537706792,"a","A"
1.80228216704221,-0.888808330986649,"C",0.585943586193025,0.474966635761715,2.11930999852946,"-1",-0.868394537363201,0.701332503815866,-0.605474671561063,1.16482124682543,0.437152436613231,"E",0.550724267959595,0.0652036047789211,0.800209522247314,"h","A"
0.601850171121477,-0.712835152167827,"G",0.665919776074588,0.519194615541017,0.513743919234787,"1",-0.434702390804887,0.417821411148733,-0.4562171611156,0.0332159344530131,-0.497907528560854,"C",-0.260364329908043,0.514888908984874,-0.812289179302752,"a","A"
0.301769655590607,-0.34096044395119,"G",-0.61998193198815,0.355345735601513,2.07055424099845,"-1",-0.35246583610638,0.254314491165061,-0.08596274286095,5.18453972578705e-05,-0.861440311901103,"C",-0.050647459924221,0.0143132984339256,-0.0342968581244349,"d","C"
0.00164713518312467,0.772725652437657,"C",-0.0271987514570355,0.4260267426501,0.592041372140889,"1",0.531341293826699,0.144740825159061,-0.155585387117814,0.0526812848313614,0.231216450088864,"E",0.110888147726655,0.600969685305133,0.315861735027283,"a","A"
3.85375869079224,-0.228831092361361,"G",-0.584959164727479,0.467218264199038,0.910254703027543,"1",0.437347970437258,0.0320228977618597,-0.0493975343418419,0.516229313866201,-0.669764869168121,"E",0.954358528833836,0.794623480821793,0.116268560755998,"d","C"
0.0117909880627076,0.924336561001837,"G",-0.781141122803092,0.866694625464277,2.07405138044764,"-1",-1.60703497369113,0.864335129719869,-0.392348420086101,0.00389188402336528,-0.825659809660706,"C",-0.881289743818343,0.105388155612725,0.057281147222966,"g","C"
0.00837191062265722,-0.080279887188226,"C",-0.157765500247478,1.43735218650374,2.23520046814569,"1",0.494614408817142,1.05229464065222,-0.864988076520465,0.264812957069888,-0.993440713507345,"C",-0.809831193648279,0.000325935772030859,-0.675715282559395,"g","C"
0.10659046756283,0.727831543888897,"G",-0.813440188765526,0.416641573812492,2.18262039565285,"1",0.838512384332716,0.107086918597792,-0.120426762854462,0.124880947658313,-0.700345034006626,"E",-0.219921042211354,0.00889166728587016,0.50971967400983,"a","A"
0.807321993247187,-0.716521990951151,"G",0.376117794308811,0.367101250410744,2.16337747044652,"-1",-0.130075336433947,0.167987830249745,-0.562590527323954,0.538263198353537,-0.511175460200664,"C",-0.202874522190541,0.0443341485785329,0.295079645235091,"d","C"
3.39327990825718,-0.41283978195861,"C",-0.316844411194324,0.544958480136566,2.22046580803876,"-1",-0.071087094489485,0.622303154367322,-0.360255438903034,0.651802339207187,0.136996074179742,"E",0.356237351428717,0.00956482216822055,0.724798319395632,"a","C"
0.0828175514609158,0.675411669537425,"C",0.984295422211289,0.487166619825989,2.160046107645,"1",0.91336953593418,0.26872873318366,-0.442429661523873,0.0043507042454217,-0.193524590737391,"E",0.0186265506781638,0.00680559608364983,-0.172371246386319,"d","A"
0.0125109057273353,0.99774588085711,"C",0.226919477339834,0.437072949944892,2.21017466285876,"-1",-0.674096534279189,1.08099781215728,-0.680946833761579,0.115936779492961,-0.975077627131295,"C",-0.101829052437097,0.335108120567681,-0.878952938597649,"d","C"
2.49662696629745,1.24802549183864,"G",0.173901138361543,0.411826707930143,2.10657732487024,"-1",0.4992944765836,0.311707722797511,-0.737979822256253,1.22136495523515,-0.39683572463505,"C",-0.223790816962719,0.0385839930616382,0.951710422057658,"d","C"
3.25711454586986,0.423527339007705,"C",-0.362341391388327,0.432925883130272,2.19636938646342,"-1",0.690866658929735,NA,-0.474915572030256,1.44085501308834,0.507853581353698,"E",0.967028484214097,0.809034681466929,0.810057097114623,"a","C"
0.765000879562856,-0.274091701023281,"C",0.456664992496371,0.43838195212213,0.169854268054134,"1",0.925392400473356,0.109199751764773,-0.137727609564271,0.645499789478341,0.366125604108353,"E",0.734964699018747,0.0389942629743346,0.0327366786077619,"a","A"
0.199941199443887,0.798018678590727,"G",-0.168549448251724,0.961145698611406,2.04645308533395,"-1",0.647171916905791,0.783809013712525,-0.716657755644631,0.00679831986032555,-0.993279258969317,"C",-0.821665505878627,0.538340444777158,-0.0801292979158461,"g","C"
0.174089133783004,-0.579920781776309,"G",-0.985776593908668,0.363525271401701,2.10568397640741,"1",-1.63122743371145,0.868056654112031,-0.518746809876521,0.217486592303348,-0.978348488067228,"C",-0.896290286444128,0.660935048522145,-0.289501647930592,"g","C"
2.471855726281,0.517765659838915,"G",0.495942316018045,0.242030168121501,2.12095964794035,"-1",0.0408183964900672,0.667902770331753,-0.709902846653098,1.22139330474672,0.474003526227595,"E",0.98112927749753,0.161715964557941,0.557370300870389,"a","C"
0.706833530381423,-0.735211916267872,"C",0.168606132268906,0.419019186512571,-0.0601860948039425,"1",-0.0711577134206891,0.118525050648637,-0.395810607701386,0.300413117380301,-0.205094472261148,"E",0.796773826703429,0.444627868866839,-0.0909584127366543,"a","A"
0.00952735526059135,0.367306681815535,"G",0.975899918936193,0.813255248602991,2.02281090158224,"-1",-0.0292188297025859,0.346752675719179,-0.546851122538116,0.027656563865564,0.301962852711855,"C",-0.717838801443577,0.664416609065444,0.36804266506806,"a","A"
2.08163097903352,-0.325549061410129,"C",-0.354514600243419,0.420805124520234,0.758833585053399,"1",0.16504507092759,0.0548060297935637,-0.551818050028425,0.231010147913682,-0.234455655899131,"E",0.892151660751551,0.120243938657657,-0.129953573457897,"a","C"
1.38736212658653,0.492989214602858,"C",0.613945175893605,0.445958600000672,0.824917218544216,"-1",0.865835997741669,0.711928931880096,-0.234305497640747,0.826380958187937,0.756621399406386,"E",0.501363116782159,0.369704492604479,0.787239688448608,"h","A"
1.3575248240389,-0.821160868741572,"C",0.715733990073204,0.437833745145433,2.04951125284881,"-1",-0.481507964712901,1.00226051617123,-0.124081897736876,0.335914756094628,0.999860062888664,"E",0.698678813874722,0.241584017398844,0.876506099011749,"h","A"
0.0027920124643409,-0.270774774253368,"G",0.968102645594627,0.337930512642983,2.23742070130187,"-1",-0.843293054495007,0.516678037954337,-0.551328443788241,0.287648643801445,0.599155814260067,"E",-0.325595510657877,0.0778504042835622,0.652122875209898,"d","A"
0.162480673326392,0.721316267736256,"C",0.484912729356438,0.357067627369203,0.571862129472578,"1",-0.179436929058284,0.132107554549312,-0.737345034692641,0.0334558177520881,-0.305365093415585,"C",0.477791803888977,0.109952795001048,-0.512641170062125,"a","A"
2.04225900911469,-0.360641340238911,"C",-0.0821087714284658,0.410527493140009,2.123314376622,"-1",-0.357559194788337,0.38932177108219,-0.67933134949194,0.807081823660027,-0.337383392915853,"E",0.731589480303228,0.745081688963395,0.426487483549863,"a","C"
1.74196774697819,0.771201314404607,"G",0.429693435784429,0.448488333074123,2.23420698223412,"-1",-0.707992718555033,0.373045342118689,-0.703356056275527,0.748989204076773,-0.690744647792885,"C",0.058980627451092,0.00832148061150791,0.165643862448633,"d","C"
0.0313562784799941,-0.362838751636446,"C",0.551496396306902,0.35099261031258,2.13586292081799,"1",-0.462787628639489,0.504393907532632,-0.204829312620256,0.055979760107022,-0.85829985032861,"C",-0.155743459705263,0.796938784355662,-0.856171809602529,"d","C"
0.0443159876893962,0.0541806863620877,"G",-0.229035528376698,0.413145173575184,0.219497548138592,"1",-0.0990685746073723,0.597149727101149,-0.274642781038338,0.171897857417661,-0.933451679426502,"E",-0.0974089405499399,0.237625504595017,-0.733932052738965,"d","A"
0.582109529411532,0.762148433830589,"G",0.630194313358516,0.433508991455275,2.20385499831148,"-1",0.483649310655892,0.314319782933691,-0.774492598360625,0.694880611804947,-0.00479797557066139,"C",-0.0868613948114216,0.0273421998549085,0.104195456486195,"d","C"
0.00261824096429487,0.68225389453027,"C",0.868171264883131,1.21568123522932,2.12543863039089,"1",-0.420616883318871,0.289378253309295,-0.837334807920022,0.00444368617086095,-0.0107691865811173,"C",-0.473849586676806,0.891532187059052,-0.189838854130358,"a","A"
0.663003994157754,-0.98530657030642,"C",-0.0611232207156718,0.308098986106406,0.535755549887591,"1",-0.949173280969262,0.149795793841256,-0.336484242747068,0.000483182883929352,-0.269770106649341,"E",-0.352974730543792,0.143815897662139,0.211796487681568,"a","A"
0.0109456059670714,0.714294434525073,"C",-0.798516916576773,0.290887215245378,0.0881563871032811,"1",0.712018893565983,0.257844688313671,-0.374087291395609,0.0667033100040537,-0.72658349566878,"E",-0.12206022394821,0.864444569446624,0.0175908776000142,"d","A"
1.13150323591918,-0.644523500464857,"G",0.26393904350698,0.409113489667685,2.12388339634129,"-1",0.227806674316525,0.0334048557754751,-0.762439102870488,0.168100258215124,0.205484494698674,"C",0.130789782851934,0.0571452978841794,0.0159035809338093,"d","C"
2.64529006051496,0.481047053355724,"C",-0.25297794630751,0.406879361114599,1.05397044230105,"-1",0.757190118078142,0.0931696694515933,-0.460970135078012,0.868539655418476,-0.138736241918977,"C",0.676722060889006,0.942067992268285,0.0929241292178631,"d","C"
0.134035067362176,-0.732128991279751,"C",-0.845246199052781,0.494891622487095,-0.148495992081373,"1",-0.196636775042862,0.922878549828486,0.0228510921977152,0.00599748862811179,-0.947643895851415,"C",0.333118095528334,0.00952793959295739,-0.660298082977533,"d","A"
0.952789656625653,0.626693404745311,"G",0.587777836248279,0.397331679413772,2.24570534401095,"-1",-0.517923551145941,0.172947499534838,-0.782520239357753,0.820188542347647,0.340618791143409,"E",0.959843258373439,0.686852414321197,-0.0221681650727987,"a","C"
0.425513300869807,0.206509156618267,"C",-0.634436547290534,0.832308132066864,2.10758516249889,"1",-0.833514360406169,0.133806466351153,-0.719713513056743,0.158394188757438,-0.994195811859784,"C",-0.845557895023376,0.824370161575116,0.0839427500031888,"g","C"
2.89396059228436,0.539286730345339,"G",0.185653610620648,0.43193666281817,2.17064279455998,"-1",0.149624385405332,0.394732515317516,-0.829873263653588,2.20940948500562,-0.0842920913768381,"E",0.312807796988636,0.869524214813685,0.826401053927839,"a","C"
0.00904989591972534,-0.422225073045824,"C",-0.707265268079937,0.453000658952954,0.862740235532203,"1",0.394810700323433,0.98603273328944,-0.213619767726767,0.0228146573247302,-0.938537907940067,"C",-0.385245237965137,0.0420650212768801,-0.396202539559454,"g","C"
1.67305284184816,-0.626203674823046,"G",0.101467900909483,0.500062214365247,2.21938771477575,"-1",-0.668666597921401,0.0347336897525551,-0.286244887644925,1.47379904666922,0.0143371831879486,"E",0.684480347670615,0.0506326512357708,0.097382006701082,"d","C"
3.98548442274618,0.301821168977767,"G",-0.261140930466354,0.438903982551746,2.12802087850769,"-1",-0.29845857527107,0.568457912943666,-0.171712410428261,0.450343610538891,-0.156192743978691,"E",0.350029107648879,0.00226772377038503,0.946662987116724,"d","C"
0.0841740384519683,0.613225846085697,"G",-0.385526762809604,0.945836032058868,0.77015142858819,"1",0.324062616098672,0.603714188057217,0.0511244171974801,0.0113844030904977,-0.905175430689715,"E",-0.75380813004449,0.0149205417749023,-0.338321266695857,"d","A"
0.0697325986644744,-0.25346069359667,"C",0.557352598756552,NA,2.20577007039389,"-1",-0.476909950841218,0.160814085057931,-0.803795353860304,0.216925977575184,-0.311898839529613,"C",0.267045590095222,0.377338791316256,-0.407880305778235,"d","C"
2.52767208874911,0.56515275593847,"G",-0.986687350086868,0.369588871883842,2.12438414392862,"-1",-0.544871537946165,0.27553812750403,-0.0847264610716437,0.0201971539783755,-0.926491470516033,"E",-0.35918346606195,0.1291047735119,0.962659134995192,"d","C"
0.054834440323478,-0.245590784121305,"G",-0.55658398848027,0.534007887114213,2.19312869545851,"1",0.532714433502406,0.4335030786445,-0.337571017567369,0.00704971581234992,-0.980872309859478,"C",-0.287928497884423,0.885127301845036,-0.717746231239289,"d","C"
0.0154672301928014,-0.152351357974112,"C",0.792403221130371,0.359432508879642,-0.0618360701479937,"1",0.800618038512766,0.419956421259247,-0.545568294508413,0.351659684454646,0.51636591293816,"C",0.988076094537973,0.318670348176829,-0.973813392687589,NA,"A"
0.00662516524561563,-0.277921019122005,"C",-0.14743664348498,0.387713498732283,0.686365593019484,"1",0.18949838494882,0.213801155938644,-0.675567065635257,0.000930930469627868,-0.792295712154951,"C",-0.34064413420856,0.0263005228564101,-0.424258932936937,"d","A"
0.157143402904957,-0.319788734915582,"C",0.986556132789701,0.364809782307787,2.13696054349235,"-1",0.624019700102508,0.387605909274653,-0.498437366821243,0.329754693753261,0.0249804863340893,"C",0.609655922744423,0.774722682591621,-0.64553399477154,"d","C"
0.00731561791085723,-0.0827185488305986,"C",-0.444147903937846,0.637242045230727,0.66543944216882,"1",-0.80057285586372,0.369071983476275,-0.317969972419073,0.229247591846814,-0.927729339343439,"C",NA,0.45496113383358,-0.619486830197275,"a","A"
1.88923494693019,0.432264455790905,"C",0.650707601103932,0.452117792912083,2.20015847154419,"-1",0.724135603290051,0.272954864561369,-0.546091521830572,1.49658809400531,0.674009794761916,"E",0.690018661785871,0.1012770392898,0.600396489724517,"a","C"
0.189850849026518,-0.326689674984664,"G",0.98964129621163,0.437771351999097,0.473919780553997,"-1",0.772181809414178,0.0106352269489655,-0.276931000092663,0.647060603301211,0.775201384755951,"E",0.736842645797879,0.0190779667420676,-0.389292377978563,"a","A"
0.106815690982047,-0.937051952816546,"C",-0.707732348702848,0.445852988299099,2.28130886641458,"1",-0.603240828029811,1.11259871611317,-0.723392501016612,1.11273336686024,-0.97967285747662,"C",-0.625863399822265,0.0192898045088712,-0.677705010864884,"g","C"
1.32690160784468,0.845310273114592,"C",0.242130651138723,0.543142550949859,2.10732603924461,"-1",0.160250100307167,0.0983259525271724,-0.291266202720145,0.219618319866601,-0.0104654732648168,"E",0.589763635303825,0.0827871160625457,0.119415521156043,"d","C"
0.911979184132609,NA,"G",0.0182887655682862,0.795941199809995,0.940670071835841,"1",0.149057150778533,0.970796730590801,-0.2771841084532,0.412792557552066,-0.956446281856405,"C",-0.955534756183624,0.650023486963643,-0.820574649609625,"d","A"
1.23156719094141,-0.0495956903323531,"C",-0.12677042838186,0.435601431571295,2.14966470738278,"-1",0.0224187457934022,0.34398461525886,-0.670662219081649,0.102486661505982,-0.2754284599832,"C",0.352687352802604,0.0450537940984303,-0.246192355640233,"d","C"
0.989415634628915,-0.554822679143399,"C",0.3256696742028,0.282999657536746,2.20149273978595,"-1",0.962470853830502,0.123863176750299,-0.697233572155037,0.0381486139404151,-0.712481437053157,"C",-0.53547406103462,0.299414310164501,0.111424318514764,"d","C"
0.365538235170726,-0.268980691675097,"G",-0.165012312587351,0.526096308517004,0.282374037166137,"1",-0.190494503360242,0.301690700484655,0.125271085507513,0.0959297262847202,-0.196417468804664,"E",0.746616708580405,0.25723412754994,-0.0263638864271343,"h","A"
2.29753751608715,0.645575697533786,"G",0.0119450502097607,0.41794995453826,2.09378550560817,"-1",0.556415132246912,0.554409763920226,-0.508470153547242,0.482100293114779,-0.0730257196773352,"E",0.276084212120622,0.0221390146498873,0.865130779333413,"d","C"
0.717563864750235,0.682804496958852,"G",0.556742862332612,1.02267386428452,2.12194853808056,"1",0.185402543283999,0.929836459201116,-0.537180983904306,0.00720841402188401,-0.793058971037895,"C",-0.82563230022788,0.0285932561197633,-0.809821397066116,"d","A"
NA,0.183297493029386,"G",-0.988439097534865,0.213737327634717,-0.406566617999922,NA,NA,0.486044779796813,0.291812619431775,0.00743830685394626,-0.618366924810892,"E",0.625610682647675,0.21386388130527,-0.222747831139714,"a","A"
1.12035899955399,-0.463242957132113,"G",-0.348339470103383,0.290426823462728,1.05364012992837,"-1",-0.492805854417384,0.444764433846418,-0.10526510931206,0.120714191131645,-0.87279693326333,"C",0.435719041153789,0.11347740293581,-0.415478920098394,"d","C"
0.00897427019093065,0.417972807306796,"C",0.668301234953105,0.244269038937435,0.778190988096098,"1",-0.818562739994377,0.291911081838606,-0.454369348711757,0.29214342184661,-0.0487692776381288,"C",-0.184353090357035,0.026600975572539,0.0654031597077847,"a","A"
0.103154004551281,-0.728766870684922,"G",-0.271342047024518,0.445340746113299,2.08907669470261,"-1",0.489672315772623,0.781347230820493,-0.443353535699098,0.0110071625586785,-0.828898845592026,"C",-0.260093392804265,0.605858119991899,-0.178891172632575,"d","C"
0.69135950586859,-0.446148930089161,"C",-0.836761031765491,0.427369910839785,0.458216410336876,"1",0.661656285170466,0.70488630848399,0.137615866741225,0.220088307544479,-0.754734692845073,"C",0.536946248728782,0.344454245124827,-0.582804839592427,"d","C"
0.125902770534404,-0.601957773324102,"G",0.477017168421298,0.356580241141131,0.377039212025353,"1",0.407075467985123,0.146608872745316,-0.469779843154506,0.0436481879270579,0.036709725818047,"C",0.655137652065605,0.265533171061215,-0.723801963031292,"a","A"
0.594559981593402,-0.738854770548642,"G",0.167514488566667,0.345474681368457,0.973134233887482,"1",-0.606955173891038,0.203350221000428,-0.263509946570099,0.0636895637508492,0.511754842831551,"E",0.151617555413395,0.38611982308444,0.186827621888369,"a","A"
0.708583778853529,-0.422966212965548,"G",0.033629113342613,0.457752927303928,0.208817928655172,"1",0.912038162816316,0.369177927303071,-0.496178910990352,0.161856158228208,0.110553355197991,"E",0.0398625936359167,0.367842922444051,0.0500336238183081,"a","A"
0.474988375759686,0.780834016390145,"C",0.190580021124333,0.664345614447335,2.07153776680819,"1",-0.58771104845608,0.712206473502223,-0.554990924388087,0.0097681833160826,-0.901736827526467,"C",-0.0393081149086356,0.660594175470526,-0.739491460844874,"d","C"
0.00414209503908227,0.17941767629236,"G",0.2736780885607,1.07999783103974,2.20408796143277,"-1",0.296200229320675,0.842362944934471,-0.894237714942277,0.104091134016606,-0.991121862296598,"C",-0.902965227141976,0.097202492847648,-0.780950439628214,"d","C"
0.229337911299724,-0.283020007879347,"G",-0.925380121916533,0.443906890632877,1.07114490949442,"1",-0.165805902797729,0.420812802902119,-0.225765422083029,0.0883822773495755,-0.988720940148646,"C",-0.596119833178818,0.484975138256277,0.235848870594054,"g","C"
0.351903270839918,-0.527104822453111,"C",0.851538188289851,0.480084114734361,2.15979591840977,"-1",-0.152034630533308,0.525676406045254,-0.518127831541535,0.350440505583017,0.251334523255844,"C",-0.467069928068668,0.288578415349543,0.760756046045572,"a","A"
0.56806296148818,0.930615857709199,"G",0.505356590729207,0.744421640107646,2.16307911636563,"-1",-0.246216820552945,0.521288214619894,-0.960470625594997,0.36054929751411,-0.258868777573537,"C",-0.606201868504286,0.486391110909573,0.0876927212812006,"d","C"
0.206944852577774,-0.0522555508650839,"G",-0.621871332172304,NA,1.99184342192146,"-1",-0.968214283697307,0.644528902772012,-0.327297436621244,0.0978996144110632,-0.94937924136722,"C",-0.776984815020114,0.0636094404281006,0.0733983903191984,"g","C"
0.769064872939325,0.599972736556083,"G",0.976437202654779,0.446867693497094,2.19000048570424,"-1",0.408764399862055,0.918275982025323,-0.973899055854298,1.03120945582255,0.166917243836984,"C",NA,0.105982167432913,0.575445286463946,"a","C"
0.875337020482098,0.588091046721682,"G",-0.708941170480102,0.269278168491084,0.8968893420289,"1",-0.367104189936072,0.209154194504621,-0.391388591246479,0.0289821180472724,-0.339572165894545,"E",-0.524042119737715,0.424713755864243,0.91103941295296,"a","A"
0.0643457269027163,-0.810482874512672,"C",-0.322582094464451,0.778069532072343,0.977380516380625,"1",-0.124244035221636,0.980358289921951,-0.790356111385958,0.341547923867089,-0.999597524054842,"C",-0.676311556249857,0.493577007029809,-0.602999659720808,"g","C"
0.634760778703924,-0.770105050876737,"C",0.08755705319345,0.438683280007907,0.30464502895361,"1",0.617431496735662,0.0955430135164317,-0.286516930136534,0.283025934137724,0.231212158431039,"E",0.221573128830642,0.986530915184199,-0.0147341443225741,"a","A"
0.0621566483501535,0.421665644273162,"C",-0.764070325065404,0.430440731678093,0.509305717229406,"1",0.548572947271168,0.902894436894884,-0.0992752446382219,0.075886776241355,-0.995953928650025,"E",-0.804213658440858,0.0455963029500984,-0.229082827921957,"d","A"
0.629308397996088,-0.248288418166339,"G",-0.800147548783571,0.408087680408098,0.236891707270419,"1",-0.59157075220719,0.380787712477118,0.28835261654645,0.698208336598546,0.0168485515969306,"E",0.841808606870472,3.01356967381677e-05,0.136081859003752,"a","A"
1.17826069022906,-0.961803657468408,"G",0.48152445582673,0.409330884900762,2.1905422694815,"-1",-0.0815464067272842,0.22277483572647,-0.505142947521036,1.04815750758609,-0.214274079801376,"E",0.319566894322634,0.749772809626124,0.153412597253919,"a","C"
0.0830908476937112,0.211335028987378,"C",0.298001454211771,0.329438757832712,-0.124696493387409,"1",0.996366828680038,0.665153990599625,0.257839399099855,0.58440843892488,-0.0324224393018194,"E",0.875949232373387,0.00860304594619091,0.0371574456803501,NA,"A"
0.36525984828351,-0.0481836530379951,"G",0.952293454203755,1.09580905490018,2.19296239464132,"-1",-0.989449122920632,0.541035231265516,-0.690727034479845,0.0232875844560175,-0.715504073994763,"C",-0.892376778647304,2.22506136080449,-0.725453821010888,"d","A"
0.839887753867252,0.669268101453781,NA,0.106124622281641,0.520023627923544,1.02528807978346,"-1",-0.259361205156893,0.711786596767932,-0.303852871951911,0.0721303276496571,0.109746087677027,"E",-0.0919786617159843,0.0973049131824939,0.547420183196664,"a","A"
0.327326158529009,-1.50178609524444,"G",0.370222886558622,0.354453531552553,0.826816915841923,"-1",0.26734536094591,0.294431073325362,-0.303967119795779,0.0714988573209655,-0.0628589467178206,"C",0.958140460774302,0.543882474215803,-0.977494896389544,"a","C"
0.0437109987078265,0.793651896063238,"C",-0.209832965396345,0.422583298944324,1.02254687805487,"1",-0.816948978461038,0.246467848824215,-0.360926940409312,0.0348589791576319,-0.615799697699446,"E",-0.782104652374983,0.147049900706814,0.318659369833767,"d","A"
0.23430128307435,-1.10277487612162,"G",0.690875998698175,0.828499814626914,0.696120094725088,"1",-0.27298329025507,0.425553890105483,-0.599396638407111,0.000386492684936105,0.227376893369988,"E",-0.553081518039107,0.734984610894589,-0.216806203592569,"d","A"
0.463331935467222,-0.521529862657189,"G",-0.482443467713892,0.390952298268663,0.923964850169269,"1",-0.610568288248032,0.346893355435035,0.0111376254236137,0.0545618695779013,-0.79480207121891,"E",-0.377729572821409,0.258814240772338,0.275157247669995,"a","A"
1.78164662869779,0.175436822231859,"G",0.349017216823995,0.42087635247336,2.08970776167249,"-1",-0.131520996335894,0.596118914844377,-0.44509794342389,0.756700103575857,-0.171104261551853,"C",-0.374514750670642,0.583261784605353,0.941355294082314,"d","C"
1.13219189315677,0.141088615637273,"C",0.522028479725122,0.99068915896187,2.14169242853219,"-1",0.991084011131476,NA,-0.739685419351168,0.116866068983642,0.0736081604121862,"C",-0.944902731571347,0.685182162919007,0.891670855227858,"d","C"
0.0116085735336631,-0.185827885288745,"C",0.968504485674202,0.619744454196803,2.2353868777598,"-1",-0.113133439794183,0.0866613800244258,-0.778806023957461,0.852751707673014,0.394254978502088,"C",0.0195405283011496,0.0349779849743257,0.274819945916533,"d","C"
2.96976185596719,-0.122761143837124,"C",0.356626379769295,0.394651791054357,2.0575131264905,"-1",-0.883689664304256,0.924699478130465,-0.00247454015921766,0.912646260555426,0.845326608022836,"E",0.941909066867083,0.447971401475375,0.95774673903361,"h","A"
0.305190004228916,0.284330447218896,"G",0.690195956733078,0.209712804614532,0.141685298327628,"-1",0.0417108717374504,0.103325961355033,-0.355836152996578,0.492173040630915,0.316320446660772,"E",0.736343723721802,0.000606943409012752,-0.324009561445564,"a","A"
1.38577889835189,0.559493472799659,"G",0.499945462681353,0.21431389091774,2.00819813485917,"-1",-0.767446917947382,0.324493505393826,-0.855223440037828,0.918089359007326,-0.00766490352767612,"C",-0.102990466635674,0.17680037735816,0.42219151603058,"a","C"
0.0527769342200101,-0.987472642213106,"C",-0.942477806936949,0.439431328252981,0.57508705765046,"1",-0.404758570250124,1.08550725521845,-0.176131554824404,6.79286274530714e-08,-0.991998136826891,"E",0.0358059634454548,0.232578103519156,-0.987915359903127,"d","C"
0.285618002916892,0.0686668795533478,"C",0.981716168113053,0.983538333670853,2.05731310850626,"-1",0.386862169485539,0.0221585398884212,-0.715889422948559,0.298705731749374,NA,"C",-0.207493876107037,0.321171084967227,-0.0468348516151309,"d","C"
0.212610396773879,-0.91932901320979,"C",-0.452933225315064,0.379104902113051,2.1586363052036,"1",0.563937866594642,0.179258978689354,0.0777640334518744,0.568407379409265,-0.911216729110226,"C",-0.992271821945906,2.99571417013545,0.692216938361526,"d","A"
0.209517890548371,-0.684720067773014,"G",0.434170648921281,1.02444231661689,2.2296246172879,"-1",0.0189383495599031,0.901271258860628,-0.824250497123007,0.318486873643575,-0.960495071928627,"C",-0.829451429191977,0.0305533982862588,-0.747900344897062,"g","C"
0.71765925142225,-0.149059280287474,"G",0.288078907877207,0.946155138617549,0.772861109357554,"1",-0.385172391310334,0.92103296710973,-0.614089156033294,0.73399611112014,-0.728343601643582,"C",-0.789602831471711,0.964491976699583,-0.906198213808239,"d","A"
0.305827481153894,NA,"C",NA,0.45479665094557,2.13731361619891,"-1",-0.911235521081835,0.794026969414269,-0.806937032900442,0.246732000900026,0.164818636052031,"E",-0.915636422578245,0.61228951446357,0.877612281125039,"a","A"
2.07269131580313,0.588062757626176,"G",0.543661247007549,0.384454623267737,2.00411605601555,"-1",0.454400410875678,0.51488066703246,-0.782096142864484,1.14827056992054,0.601867693035496,"C",0.471979891881347,0.10502102300349,0.705224355682731,"a","C"
0.059710054088263,-0.462257800623775,"G",0.644233556464314,0.388262793210348,-0.162306620064689,"1",0.492213543504477,0.540673306049239,-0.780521414274326,0.021263502223626,0.163893971038685,"E",0.528479733038694,0.0155570583662848,-0.850568065885454,"a","A"
0.272540379497819,-0.461332885548472,"C",-0.106598254293203,0.329713654460569,0.631275280849796,"-1",-0.89766678865999,0.524614448728008,-0.510299018950085,0.212775719773346,0.0791947995365952,"E",0.860426145140082,5.85298502503635e-06,0.194433013442904,NA,"A"
0.572849218095613,0.278884427156299,"G",-0.789745439309627,0.211611922878629,0.330471130307689,"1",-0.108181050047278,0.0388715885361477,-0.229654608945829,0.00301273757801849,-0.966170652228563,"E",-0.293537757825106,0.393701413035177,0.112534412648529,"a","A"
0.0149210338695302,0.43925703316927,"G",0.869394453708082,0.630841993829957,2.02857712840625,"-1",0.540392791639102,0.0641480965479505,-0.5326580871869,0.33818380554942,0.156642657872632,"C",-0.4038968058303,0.218448070139334,0.146048140246421,"d","A"
0.559141273510474,-0.618532400380081,"G",0.343766306061298,0.586771111940865,0.44005867445054,"-1",0.794609434437007,0.545240479575627,-0.903305860397349,0.00264769262980953,-0.193857105011943,"C",0.982026596087962,0.111053840705724,-0.902646278962493,"d","C"
0.0810828132794861,0.0204216395504773,"G",-0.547469673678279,0.515664969985656,2.12746163884318,"-1",0.225993226282299,0.513134577449726,-0.342725641090578,0.00076585771089444,-0.944087524460869,"C",-0.939009375870228,0.0544292043840439,0.270336484070867,"g","C"
0.140407867959461,0.455616220831871,"G",-0.54515763418749,0.564593552857098,0.456129324134048,"1",0.528450465295464,0.309492410268959,-0.115773802756214,0.270195012368092,-0.970203102787825,"C",-0.446995553560555,0.325452967901344,-0.250362505670637,"d","A"
1.88751500941562,-0.40864533605054,"C",0.670121249742806,0.388791004400209,2.1060046743948,"-1",-0.56974248541519,0.289299464858222,-0.636312749356796,1.37280125654287,0.469385911679816,"C",0.512424325570464,0.116171070569895,0.297900793142617,"a","C"
